PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day)
13/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2989.203221,379.6423275,2632.062381,351.4299508,357.1408393,8.423311042,376.5856018,83409.36719,2163.087546
14/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2988.486277,379.6413752,2633.089377,348.271156,355.3969001,8.309083125,0,0,2017.390204
15/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2985.528676,379.6424525,2631.040397,345.8160191,354.4882787,8.253845208,533.9068604,270484.875,2154.993066
16/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2977.947115,379.6471098,2623.248765,343.4756103,354.6983505,8.279791458,428.4273987,158234.875,2038.553319
17/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2975.186663,379.6478369,2624.192703,339.35104,350.99396,8.030885208,400.6549377,103691.8672,1959.015859
18/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2980.580349,379.642435,2632.507151,342.1785098,348.0731978,7.83953,394.9440002,137270.875,2016.389254
19/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2964.024496,379.6521431,2620.903798,344.0065097,343.1206986,7.498155625,393.0035706,140187.375,1965.82148
20/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2801.215028,379.7575869,2514.459243,281.8767194,286.7557851,3.615364583,28.94594383,0,2.511346457
21/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2967.849336,379.6162823,2651.012752,159.2000856,316.8365849,5.751251458,0,0,0
22/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2974.536437,379.6361121,2648.262966,220.76163,326.2734719,6.29697125,0,0,0
23/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2962.171614,379.6635642,2631.774898,236.2220526,330.396716,6.608655,0,0,203.5268272
24/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2962.357579,379.6745498,2632.108461,244.3959564,330.2491181,6.5859575,44.86489105,0,444.1888912
25/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2971.623898,379.6753673,2641.173308,246.2217601,330.4505896,6.568304792,255.8512115,38170.86719,123.2582427
26/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2958.337312,379.6956029,2629.398166,264.5486998,328.9391458,7.047146458,463.1481018,228230.875,674.7285753
27/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2955.910903,379.7043294,2629.162393,270.9665116,326.74851,6.770111875,353.065094,127615.3672,758.9767145
28/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2955.414448,379.7117413,2628.494783,276.3556601,326.9196644,7.274617083,346.2066956,114157.8672,889.1595113
29/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2943.590616,379.7277844,2616.43249,283.1771126,327.1581259,6.889249792,347.1461487,117918.8672,917.555291
01/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2918.664107,379.7469206,2612.790087,293.3431774,305.87402,5.458548542,566.7056885,344290.875,1133.522102
02/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2919.071013,379.7514115,2618.93735,303.2003167,300.1336633,4.933412083,326.6852112,141407.375,1056.417021
03/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2912.23578,379.7560056,2603.501988,300.0240373,308.7337916,5.52420875,447.8609924,243776.375,1084.694873
04/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2918.955938,379.7516515,2606.715502,290.6930789,312.2404353,5.831028958,1112.319946,880455.875,1401.75438
05/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2932.636358,379.7429656,2618.930701,283.095393,313.7056573,5.847176042,962.5201416,661757.375,1320.694073
06/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2935.74169,379.7428035,2618.454705,281.9074805,317.2869851,6.090398125,856.2056885,543949.375,1277.33087
07/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2936.609398,379.7447467,2620.054309,281.6272439,316.5550885,6.042164167,711.6724854,402984.875,1145.21572
08/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2925.490949,379.7544492,2608.274959,287.6010717,317.2159895,6.102099167,230.9400787,0,895.7326861
09/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2928.800824,379.7530448,2613.441336,284.0211183,315.359488,5.969655208,0,0,819.9889326
10/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2930.612355,379.7520625,2616.505032,283.3493424,314.1073224,5.895468333,0,0,791.428528
11/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2926.777307,379.7554796,2611.050761,283.4327929,315.7265465,6.011767292,556.4840088,349375.375,1059.410527
12/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2929.848138,379.7543296,2616.705694,279.9178962,313.1424441,5.826477083,290.9508362,63721.36719,834.8238407
13/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2933.721913,379.75263,2621.173425,281.2856843,312.5484878,5.787152083,384.2584534,109164.8672,895.7089041
14/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2948.002742,379.7417746,2637.200916,276.7100129,310.8018269,5.655915625,0,0,747.7638553
15/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2942.38047,379.7490215,2627.824173,281.3688629,314.5562968,5.925057708,189.3922272,0,829.479894
16/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3026.602156,379.4590898,2641.093162,216.0766761,385.5089943,10.15532817,335.3443909,113362.3672,290.5266879
17/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3107.597781,379.6054796,2816.920483,302.3589693,290.677298,5.416067292,227.7115631,0,1645.696267
18/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3018.341593,379.7274923,2692.921969,325.6926351,325.4196243,6.634939583,456.8531799,192046.875,2002.183195
19/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3000.382802,379.7360442,2673.016206,332.0461666,327.3665967,6.699810208,374.5055237,123401.8672,2066.016523
20/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2996.821487,379.7288596,2669.189375,328.34525,327.6321128,6.719076875,425.3971252,191388.875,1790.356478
21/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2987.02935,379.7333685,2656.923429,331.895291,330.1059216,6.830931458,426.5943909,174680.875,2036.287437
22/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2983.582208,379.7329935,2653.299821,332.5155255,330.2823866,6.819560208,369.7750549,111889.8672,2034.766019
23/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2984.279999,379.7302117,2652.191544,332.2270057,332.0884552,6.551798542,324.127594,74226.86719,2036.346806
24/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2988.460721,379.727545,2653.933545,327.6571924,334.5271764,6.411382546,304.5484924,55808.86719,2011.123904
25/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3649.879825,377.25743,3368.807185,41.25743,281.07264,3.32994,0,0,1586.744293
26/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3783.88636,376.84517,3015.51773,28.36026,768.36863,36.96054,0,0,0
27/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3841.72976,376.56426,2452.150825,23.775795,1389.578935,79.82197,0,0,301.0415954
28/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3885.273695,376.37327,2471.6845,21.160865,1413.589195,81.49744,0,0,139.1386187
29/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3923.87603,376.21857,2488.302515,19.64866,1435.573515,83.03786,0,0,0
30/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3957.978435,376.09368,2501.654695,18.468505,1456.32374,84.49145,762.588501,254965.875,0
31/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3988.03447,375.98792,3205.71133,17.36491,782.32314,38.49538,725.7349854,439126.875,2325.045365
01/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4014.99374,375.89716,3216.05099,16.75011,798.94275,39.696,0,0,3349.668977
02/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4038.74938,375.81708,3049.54923,16.50332,989.20015,52.80358,0,0,1989.536069
03/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4059.829045,375.74752,3078.417135,15.854735,981.41191,52.24241,0,0,2288.790266
04/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4080.44297,375.68376,3101.96499,15.454825,978.47798,51.8693,0,0,3406.5226
05/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4099.145505,375.62564,3123.36728,15.17135,975.778225,51.30329,0,0,4784.089033
06/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3738.3229,376.4591727,2717.901922,18.01949844,1020.420978,54.25429788,0,0,2738.302606
07/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3407.245836,379.6508781,2912.03059,218.3417703,495.2152466,11.35757896,592.1461182,258194.875,1763.761136
08/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3366.16952,379.7822623,2974.231605,319.0537769,391.9379151,1.533795833,0,0,2105.763175
09/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3337.845471,379.7785642,2958.593986,330.3308981,379.2514845,1.153158333,0,0,1847.298414
10/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3318.458152,379.7425358,2943.653153,326.6924947,374.8049991,0.926383333,0,0,1270.08432
11/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3299.890929,379.7014817,2922.252032,318.8995966,377.6388972,0.828785208,0,0,2159.100233
12/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3201.956171,379.7502825,2828.538559,371.3308655,373.4176119,0.834491875,0,0,2891.724122
13/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3177.961728,379.7255179,2800.771159,360.4918678,377.1905693,1.0256775,811.401001,547160.375,3708.943846
14/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3176.271346,379.6945098,2792.177076,342.2654131,384.09427,1.500990208,334.9889221,151245.875,3009.111908
15/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3188.955139,379.6571379,2796.732118,319.1819539,392.2230214,1.808312708,364.7340393,153130.375,2504.704446
16/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3176.868308,379.6530546,2783.506915,317.458073,393.3613922,1.463591042,260.4498596,0,2486.934238
17/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3152.019933,379.6570398,2762.271152,323.912748,389.7487806,1.587248542,404.5973206,105395.3672,2513.398942
18/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3166.859435,379.6246821,2775.896772,306.662527,390.9626632,1.426344167,460.971344,209828.375,2645.579196
19/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3163.050617,379.6225804,2769.967205,304.521889,393.0834121,1.474187292,457.9674377,214175.375,2693.572675
20/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3159.633378,379.6210319,2766.010756,310.5012238,393.6226218,1.509297708,502.1295471,253854.375,2813.470163
21/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3155.053607,379.6200558,2761.214673,310.6329321,393.8389346,1.522431667,520.97229,271353.875,2784.936762
22/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3149.507004,379.6197921,2756.054093,311.6353866,393.4529114,1.527797917,522.2554932,272063.875,2787.824301
23/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3149.125772,379.6131977,2755.348501,306.4419518,393.7772703,1.58532125,541.2965088,290206.875,2709.283646
24/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3160.311329,379.5949648,2766.595819,295.5881308,393.7155094,1.561676458,500.2379456,255130.375,2624.154317
25/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3170.690685,379.5779121,2775.806346,286.0140497,394.8843393,1.6319,468.6139221,225189.375,2510.181356
26/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3166.922815,379.5771967,2773.455292,285.5207083,393.4675231,1.472041042,459.3238831,226519.875,2478.099058
27/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3185.379046,379.5457585,2792.736159,271.7452854,392.642887,1.357554375,408.2447815,179385.875,2407.302701
28/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3186.121758,379.5375767,2793.903246,268.2573708,392.2185113,1.37868125,414.3844299,185511.875,2380.410762
29/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3205.756929,379.503231,2815.165587,249.7635513,390.5913424,1.265023542,361.643219,141173.875,2215.318708
30/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3254.531214,379.4350173,2866.389459,215.1686054,388.1417547,1.189430625,239.9000397,30091.86719,2029.040018
01/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3320.729814,379.3305857,2935.480073,173.3963757,385.2497407,0.916398115,174.100235,40195.86719,1897.412177
02/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3637.927765,376.85676,2660.271065,36.04178,977.6567,63.74277,0,0,249.2684188
03/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3790.355825,376.62076,2486.373,27.67122,1303.982825,84.97429,0,0,0
04/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3406.737154,379.0907799,3002.445104,81.52332101,404.2920499,10.6478163,877.4185791,701818.875,1180.820836
05/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3189.989726,379.6671771,2913.2413,311.5350013,276.7484258,6.08665375,1090.798462,894960.875,3173.270418
06/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3086.114723,379.665266,2752.76497,349.3925045,333.3497528,6.120438125,1104.212524,913827.375,2041.930694
07/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3025.399241,379.6485269,2684.831573,349.6057209,340.5676685,5.335218125,887.1773682,670979.875,1140.574687
08/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2992.563686,379.6452171,2658.295757,340.407649,334.2679291,4.256605417,419.2193909,160170.375,2645.461106
09/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2978.911489,379.629996,2647.88805,328.6674189,331.0234393,4.013857708,284.0309143,34277.36719,1521.381664
10/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2971.436757,379.6201204,2644.036811,320.3502974,327.3999467,3.773038333,233.2008209,0,1937.524761
11/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2966.086414,379.6123077,2643.066253,311.4832393,323.0201613,3.481930208,206.859024,0,1740.561602
12/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2965.255724,379.6073846,2645.633792,303.8430533,319.6219322,3.302603958,145.9576569,0,1650.812045
13/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2959.073486,379.6074948,2643.12915,295.2623491,315.9443365,3.216183542,760.7008057,504767.875,1823.386396
14/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2954.170958,379.6010258,2643.037265,291.1815899,311.1336926,3.137379792,342.9078674,174295.875,1487.596879
15/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2953.945356,379.5977212,2646.842047,289.6914098,307.1033089,3.033966458,118.3580551,0,1324.574055
16/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2955.648774,379.5937956,2653.207611,287.335918,302.4411631,2.947995625,5.781881809,0,1243.620988
17/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2954.567744,379.5939454,2654.977052,286.1274065,299.5906927,2.914771667,38.34145355,0,1214.451309
18/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2951.363392,379.5932904,2654.002211,285.6537217,297.3611818,2.87565375,128.1266022,0,1211.618897
19/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2946.926459,379.5947646,2652.941052,282.8746668,293.9854066,2.829333125,117.4293442,0,1149.399574
20/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2949.125946,379.5900831,2657.549569,280.3555667,291.5763766,2.793255208,108.7057114,0,1114.45199
21/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2979.859505,379.5561227,2689.086997,260.1574594,290.7725086,2.413031667,16.50063133,0,833.4565309
22/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2991.564198,379.5445985,2698.804422,256.0083085,292.7597759,2.338877917,17.90492821,0,825.9481392
23/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2963.769846,379.5732406,2670.655427,271.9957336,293.1144188,2.346042708,89.15493011,0,965.1989112
24/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2934.687945,379.595954,2651.289693,284.2587431,283.3982527,2.308302292,128.1988678,0,1047.95439
25/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2926.308697,379.6024658,2645.82799,285.7511647,280.4807077,2.286524583,142.0348053,0,1084.658719
26/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2928.212381,379.5982013,2651.047875,284.8834756,277.1645064,2.1596425,160.89711,0,1072.163168
27/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2925.986982,379.597565,2649.008716,283.2830804,276.9782659,2.186178542,161.9478912,0,1117.145563
28/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2927.383918,379.5923923,2651.479646,278.8614927,275.9042721,2.182483958,119.6090317,0,1090.661405
29/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2942.037497,379.5733131,2667.670977,267.7140135,274.3665199,2.0577725,62.09340668,0,927.3347976
30/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2960.542983,379.5552348,2691.442899,258.3364859,269.1000836,1.865411458,23.59242821,0,758.8685549
31/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2831.536102,379.6656054,2566.205864,328.3986885,265.3302377,2.021168542,285.6305237,85900.36719,1538.32993
01/06/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2844.106566,379.6393044,2601.461983,309.6746815,242.6445829,0.854578958,500.9606018,286252.375,872.782937
02/06/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2811.355957,379.6667129,2570.007686,320.6700194,241.3482708,0.821157917,321.9645081,123784.3672,732.3409578
03/06/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2991.783859,379.4441984,2756.737548,220.3801325,235.0463116,0.583915318,200.7691803,30509.36719,0
04/06/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3404.133245,377.07961,2340.140645,44.605625,1063.9926,62.23901,70.82289886,0,762.9279323
05/06/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3604.32155,376.78364,2341.27063,31.595065,1263.05092,76.25734,0,0,0
06/06/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3677.17593,376.54249,2377.963025,26.59213,1299.212905,78.88618,0,0,0
07/06/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3720.16176,376.35451,2399.11751,23.90035,1321.04425,80.41998,0,0,0
08/06/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3491.748841,377.7843065,2689.013667,29.16775364,802.7351743,35.28659636,463.5543518,125430.8672,468.0319634
09/06/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3306.962413,379.2235633,3003.436191,102.7145532,303.5262223,8.02201125,256.0934143,122157.8672,2936.077338
10/06/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3260.967818,379.3855679,2985.39247,170.3939134,275.5753486,5.80898,325.9449768,164359.375,3640.712417
11/06/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3251.807048,379.4116531,3000.276411,190.695738,251.530636,4.484052708,285.0445862,137520.375,2913.098102
12/06/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3237.104872,379.4400035,2990.042484,206.3965857,247.0623885,3.987665417,285.1373596,145114.375,2598.058666
13/06/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3222.395383,379.4504775,2964.650195,215.5998354,257.745188,4.226060625,440.5191956,205402.375,1788.109799
14/06/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3181.349469,379.4989494,2922.035973,237.0454955,259.3134959,4.341522917,169.530899,11562.36719,998.1446116
15/06/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3084.744171,379.6033592,2820.279813,295.5730599,264.4643581,4.574841042,32.5406723,0,1648.379783
16/06/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3078.81052,379.60715,2813.44805,298.765105,265.36247,4.64432,0,0,1970.577932
17/06/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2941.725254,379.6681046,2684.670049,338.4113071,257.0552055,4.575807292,0,0,2010.500967
18/06/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2903.572392,379.6573006,2641.790694,327.5888484,261.781698,4.895025417,232.4537506,12858.86719,1977.824899
19/06/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2897.166815,379.6457035,2635.629611,320.9059706,261.5372039,4.4847925,115.7008286,0,1859.493495
20/06/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2842.402964,377.993471,2584.079927,320.3025894,258.3230372,4.584872917,38.75746918,0,1828.325983
