,PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day),Gas-oil ratio
1647,2015-07-17,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2919.926323,379.3501267,2483.257131,180.3208007,436.6691917,1.4843975,1115.1510009765625,628600.375,,
1648,2015-07-18,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2906.247962,379.3992934,2462.504412,185.2254294,443.7435494,1.957093118,909.4732666015625,423492.875,,
1649,2015-07-19,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3487.669485,377.17585,2389.259395,85.7559,1098.41009,47.15299,497.7477111816406,0.0,,
1650,2015-07-20,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3620.39103,376.72187,2446.64445,71.175425,1173.74658,52.34423,577.5670166015625,3288.367431640625,,
1651,2015-07-21,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3671.922435,376.4462,2469.19688,64.57894,1202.725555,54.32937,538.5914306640625,0.0,,
1652,2015-07-22,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3712.68933,376.25327,2485.84984,61.04268,1226.83949,55.99841,598.9830322265625,0.0,,
1653,2015-07-23,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3747.668405,376.10495,2499.33919,58.418325,1248.329215,57.48397,996.6314697265625,418169.375,,
1654,2015-07-24,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3778.48685,375.98441,2511.071865,56.378175,1267.414985,58.80815,1356.2208251953125,775439.375,,
1655,2015-07-25,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3806.000165,375.88328,2521.18721,54.859155,1284.812955,60.00007,1425.0665283203125,844380.375,,
1656,2015-07-26,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3830.920735,375.79549,2530.242895,53.831395,1300.67784,61.08428,1457.0303955078125,873792.875,,
1657,2015-07-27,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3853.95007,375.71802,2538.19948,52.78493,1315.75059,62.13707,1460.1510009765625,875702.875,,
1658,2015-07-28,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3875.468795,375.64918,2545.628845,51.779065,1329.83995,63.18722,1456.0728759765625,874848.375,,
1659,2015-07-29,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3895.738055,375.58698,2552.527655,51.136425,1343.2104,64.21168,1443.7735595703125,872514.875,,
1660,2015-07-30,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3915.02175,375.53036,2559.054975,50.312535,1355.966775,65.04382,1429.9468994140625,864869.375,,
1661,2015-07-31,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3932.278055,375.47785,2564.622685,49.879275,1367.65537,65.84064,1419.0343017578125,856606.375,,
1638,2015-08-07,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2893.74715,379.4621775,2446.979935,193.3252586,446.7672152,2.150702708,1069.3785400390625,555934.875,,
1669,2015-08-08,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4039.179595,375.13273,3467.68805,46.62098,571.491545,30.98465,908.0806884765625,404715.375,,
1700,2015-08-09,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3183.508293,379.555505,2550.181606,235.5099516,633.3266863,15.24380438,1531.2823486328125,1043960.875,,
1730,2015-08-10,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3207.86651,379.4898788,2719.172648,201.2144881,488.6938625,8.073218542,1376.2637939453125,858123.375,,
1761,2015-08-11,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3005.734323,379.7547267,2585.573137,229.1467897,420.1611864,3.777928542,1102.8482666015625,575156.375,,
1791,2015-08-12,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4176.306675,375.31461,2598.807885,90.329345,1577.49879,93.32964,0.0,0.0,,
1674,2015-08-13,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4178.59695,375.02394,3636.600725,46.6059,541.996225,28.49016,27.02406883239746,0.0,,
1675,2015-08-14,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4247.29708,374.9981,3406.42062,46.44611,840.87646,49.0373,30.72133445739746,0.0,,
1676,2015-08-15,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4086.870789,377.2208747,2743.09942,100.9619642,1343.771369,64.64844176,675.6422119140625,42161.3671875,,
1677,2015-08-16,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3799.438631,379.2356392,2847.215115,293.4436231,952.2235157,37.00118292,2310.153076171875,1768849.375,,
1678,2015-08-17,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3631.541941,379.638186,2861.240011,264.231041,770.3019301,24.37009458,1574.6793212890625,1051851.875,,
1679,2015-08-18,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3551.510387,379.6356406,2797.727219,249.5723536,753.7831676,23.27119042,1497.4674072265625,940934.375,,
1680,2015-08-19,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3487.172012,379.6339538,2752.719128,312.9865106,734.4528832,21.96897596,1613.1929931640625,1154445.375,,
1681,2015-08-20,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3412.918173,379.6483356,2692.112564,390.5686529,720.8056092,21.05553875,1989.7550048828125,1523707.875,,
1682,2015-08-21,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3365.744338,379.63397,2646.739903,411.5564524,719.0044351,20.92210443,1920.8262939453125,1391942.375,,
1683,2015-08-22,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3333.428604,379.609964,2622.933766,413.071107,710.4948386,20.34074957,1831.8946533203125,1316261.375,,
1684,2015-08-23,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3305.183952,379.5932598,2602.529969,405.9582581,702.6539835,19.78552917,1754.9088134765625,1252461.375,,
1685,2015-08-24,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3280.895694,379.5770021,2587.909939,393.8917418,692.9857551,19.11835292,1569.4415283203125,1066248.875,,
1686,2015-08-25,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3255.506831,379.5681165,2574.577491,395.4384266,680.9293404,18.27623188,1509.7193603515625,980263.375,,
1687,2015-08-26,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3255.677779,379.5373229,2574.802363,49.62455342,680.8754161,18.30923721,0.0,0.0,,
1688,2015-08-27,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3808.52476,377.00378,3808.33858,0.0,0.18618,0.00959,0.0,0.0,,
1689,2015-08-28,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3900.67139,376.42777,3899.992355,0.0,0.679035,0.04683,0.0,0.0,,
1690,2015-08-29,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3766.37616,371.52061,3765.28779,0.0,1.08837,0.07506,0.0,0.0,,
1691,2015-08-30,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3990.01981,375.90797,3988.76295,0.0,1.25686,0.08668,263.8805236816406,0.0,,
1692,2015-08-31,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3511.004085,378.9528825,2630.492009,0.010149308,880.512076,31.68543616,0.0,0.0,,
1639,2015-09-07,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2890.428127,379.4680006,2444.227835,193.6256956,446.2002924,2.12314625,1214.1988525390625,805322.875,,
1670,2015-09-08,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4046.59185,375.08184,3495.515725,46.35186,551.076125,29.53531,649.2252197265625,152717.375,,
1701,2015-09-09,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3180.655856,379.5565279,2560.060067,236.228339,620.595789,14.36234813,964.3326416015625,451147.875,,
1731,2015-09-10,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3191.813853,379.5188917,2685.625822,220.7618535,506.1880309,9.17453125,1116.2965087890625,647247.875,,
1762,2015-09-11,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2995.655491,379.7348127,2569.772874,188.0506661,425.8826175,4.37374,916.6285400390625,396263.375,,
1792,2015-09-12,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3543.180925,379.196989,2823.477795,302.3738254,719.7031296,23.26048104,1207.8287353515625,739507.375,,
1705,2015-09-13,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3197.694757,379.5374892,2626.303383,217.6025452,571.3913742,10.94969521,956.9029541015625,456768.875,,
1706,2015-09-14,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3201.561007,379.5312529,2638.037801,213.8770572,563.5232059,10.39877917,1019.0123291015625,486922.875,,
1707,2015-09-15,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3203.999203,379.5346671,2639.07082,217.2796846,564.9283828,10.46857313,1085.6363525390625,525869.375,,
1708,2015-09-16,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3201.024114,379.533294,2639.415458,221.0828684,561.6086561,10.24569396,1107.7886962890625,584620.875,,
1709,2015-09-17,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3197.762853,379.5345629,2636.825529,219.3655307,560.9373243,10.17581729,907.1080322265625,374294.375,,
1710,2015-09-18,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3194.070787,379.5357648,2634.154438,219.9252972,559.9163491,10.11257125,1043.9615478515625,507057.375,,
1711,2015-09-19,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3189.074882,379.5386348,2630.453682,223.1225955,558.6212,9.960899375,1060.0914306640625,521200.375,,
1712,2015-09-20,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3189.818841,379.535304,2634.257875,222.6756753,555.5609659,9.688458333,1045.6842041015625,506232.375,,
1713,2015-09-21,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3182.540152,379.5400829,2630.258349,223.94467,552.281803,9.546897708,1047.8238525390625,506719.875,,
1714,2015-09-22,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3214.438428,378.6998403,2669.287301,180.0804746,545.1511264,8.273959001,862.8092041015625,318807.375,,
1715,2015-09-23,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3192.41641,379.5232721,2640.072861,220.6304141,552.3435489,9.007138958,1071.7867431640625,530980.375,,
1716,2015-09-24,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3205.270041,379.508095,2654.423236,207.5269514,550.8468045,9.141228542,998.2974853515625,458481.875,,
1717,2015-09-25,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3209.922206,379.50285,2661.564408,203.914225,548.3577979,8.763980417,991.2408447265625,448477.375,,
1718,2015-09-26,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3213.630055,379.4997321,2666.459236,205.2969118,547.1708189,8.673827083,1026.8297119140625,478206.875,,
1719,2015-09-27,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3218.901324,379.4934604,2671.805785,203.8354266,547.0955397,8.68055125,1076.6949462890625,526394.375,,
1720,2015-09-28,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3222.041463,379.4899123,2677.77455,200.4147285,544.2669129,8.414903333,1010.4801025390625,457345.875,,
1721,2015-09-29,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3230.462648,379.4772011,2693.628056,194.5401262,536.8345921,7.934415957,1001.9449462890625,443967.875,,
1722,2015-09-30,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3201.880652,379.5229066,2660.575775,219.5100733,541.3048771,8.246974025,1113.0826416015625,556360.375,,
1640,2015-10-07,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2894.389009,379.4511,2449.643096,193.5666085,444.7459128,2.023606809,667.9810791015625,158457.375,,
1671,2015-10-08,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4055.597075,375.06013,3804.54741,46.38318,251.049665,8.76053,0.0,0.0,,
1702,2015-10-09,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3178.802284,379.5555685,2567.545601,233.6913918,611.2566833,13.72618063,1280.8365478515625,738326.875,,
1732,2015-10-10,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3176.157889,379.5365675,2662.966579,231.8105333,513.1913104,9.70946375,929.8199462890625,417705.375,,
1763,2015-10-11,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3015.980256,379.7081546,2578.75766,151.425536,437.2225963,3.918230625,544.5084228515625,21745.8671875,,
1793,2015-10-12,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3366.02378,379.9079223,2846.676105,276.5429669,519.3476751,9.552163125,1191.6031494140625,685213.875,,
1735,2015-10-13,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3189.873997,379.4900705,2688.113458,211.200607,501.7605397,8.45809023,836.1480712890625,343537.875,,
1736,2015-10-14,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3188.078394,379.5067806,2674.282059,219.0791014,513.796335,8.904929375,880.7799072265625,352968.375,,
1737,2015-10-15,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3186.918916,379.5086056,2677.239732,216.2627029,509.6791839,7.304101042,894.2379150390625,356974.875,,
1738,2015-10-16,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3174.995424,379.5248471,2667.91696,226.1150089,507.0784639,9.008791667,1068.7398681640625,545040.875,,
1739,2015-10-17,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3176.604211,379.5208983,2672.038818,222.428544,504.5653933,8.859627917,829.7808837890625,297716.375,,
1740,2015-10-18,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3170.484619,379.5265396,2665.628736,225.1236741,504.8558827,9.002327708,926.6343994140625,391846.375,,
1741,2015-10-19,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3173.031405,379.514445,2676.453612,220.3066714,496.5777934,8.202020833,881.3140869140625,344296.875,,
1742,2015-10-20,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3179.129552,379.505565,2685.018698,213.9980597,494.1108541,7.958440417,862.9654541015625,323075.375,,
1743,2015-10-21,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3193.960748,379.4803285,2718.319332,199.5299295,475.6414156,6.797867083,747.8668212890625,207008.375,,
1744,2015-10-22,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3217.552018,379.4499273,2748.650447,183.4135692,468.9015709,6.3580025,695.1138916015625,156415.375,,
1745,2015-10-23,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3215.141314,379.4574596,2751.866511,190.9232581,463.2748036,6.048857917,720.9224853515625,181073.375,,
1746,2015-10-24,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3195.822327,379.4906031,2722.255009,206.5265329,473.5673175,6.5026575,806.3990478515625,269248.375,,
1747,2015-10-25,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3192.155495,379.4951782,2715.978893,207.6739097,476.1766012,6.765683,828.4371337890625,285580.375,,
1748,2015-10-26,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3261.243064,379.3678681,2816.114213,156.3606775,445.1288511,4.8522,615.9058837890625,68890.8671875,,
1749,2015-10-27,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3224.341377,379.4640896,2751.276022,193.7001561,473.0653547,6.665919375,900.6138916015625,352198.375,,
1750,2015-10-28,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3169.122465,379.5370917,2688.675191,232.0428475,480.4472745,6.9614275,970.2232666015625,423274.875,,
1751,2015-10-29,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3146.281712,379.5586252,2661.11372,243.0559026,485.1679911,7.104648542,985.3121337890625,435205.375,,
1752,2015-10-30,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3214.918214,379.4535215,2739.836849,188.9143224,475.0813652,5.008000208,795.9205322265625,240258.375,,
1753,2015-10-31,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3170.001839,379.546879,2692.501813,235.9137524,477.5000256,6.826661458,1102.3590087890625,552154.375,,
1641,2015-11-07,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2906.295928,379.4131489,2462.591695,188.6715196,443.7042328,1.952379149,619.3306884765625,124438.8671875,,
1672,2015-11-08,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4065.70111,375.04814,3778.823105,46.24079,286.878005,11.14585,0.0,0.0,,
1703,2015-11-09,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3177.97148,379.5524783,2573.529274,229.0337954,604.4422059,13.23800021,1137.1431884765625,588888.875,,
1733,2015-11-10,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3169.906154,379.5386198,2657.643819,229.8603589,512.2623347,9.635788125,904.3756103515625,389801.875,,
1764,2015-11-11,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2901.310715,379.817811,2496.820289,242.3008634,404.4904261,2.135554375,675.6617431640625,164386.875,,
1794,2015-11-12,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3302.922532,379.9099081,2837.682087,280.8196059,465.2404448,5.660454167,1077.3160400390625,560020.875,,
1766,2015-11-13,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2922.67895,379.7887572,2523.166031,171.4049874,399.512919,1.492759481,538.6519775390625,31720.3671875,,
1767,2015-11-14,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2921.922142,379.7924431,2525.275201,165.398742,396.6469411,1.602493125,674.9039306640625,154420.375,,
1768,2015-11-15,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2936.468017,379.7794349,2539.565554,160.5450335,396.9024624,1.344710638,564.7154541015625,39654.3671875,,
1769,2015-11-16,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2946.952228,379.767514,2549.135263,141.5495584,397.8169651,1.16502234,530.3482666015625,19124.8671875,,
1770,2015-11-17,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2987.540578,379.7271796,2585.570829,133.8282817,401.9697492,0.96047,505.0084533691406,0.0,,
1771,2015-11-18,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3173.199274,379.459284,2772.423424,71.89006662,400.7758501,0.662352917,325.6842346191406,0.0,,
1772,2015-11-19,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3671.59459,377.10798,2377.727835,0.359165,1293.866755,68.75769,0.0,0.0,,
1773,2015-11-20,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3371.127515,378.9643203,2750.966921,9.523655383,620.1605935,15.70360409,124.4205551147461,0.0,,
1774,2015-11-21,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3400.580304,379.2507431,2992.681133,31.52249854,407.8991707,0.843511875,0.0,0.0,,
1775,2015-11-22,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3446.894678,379.1279581,3032.466181,27.28963645,414.4284967,0.885599277,280.0201721191406,0.0,,
1776,2015-11-23,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3812.412645,376.72822,2456.31566,143.904525,1356.096985,66.45819,445.7008361816406,0.0,,
1777,2015-11-24,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3878.250185,376.46502,2487.97032,123.94339,1390.279865,68.72065,922.2554931640625,380625.375,,
1778,2015-11-25,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3915.24737,376.25897,2505.016665,114.280445,1410.230705,70.06698,818.5855712890625,256571.875,,
1779,2015-11-26,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3947.15288,376.10514,2518.08682,109.13454,1429.06606,71.49712,771.1246337890625,164467.875,,
1780,2015-11-27,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3975.23387,375.98239,2528.872935,105.86508,1446.360935,80.60441,760.0064697265625,225751.875,,
1781,2015-11-28,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4000.14661,375.8808,2539.631355,101.71373,1460.515255,81.82631,805.8140869140625,247327.375,,
1782,2015-11-29,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4022.52156,375.79375,2548.296265,99.09938,1474.225295,82.76655,821.8824462890625,265295.375,,
1783,2015-11-30,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4042.785745,375.71751,2556.095525,97.020805,1486.69022,83.64109,814.4000244140625,261074.375,,
1642,2015-12-07,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2923.238289,379.3610558,2481.53313,182.2498324,441.7051595,1.816230833,682.9068603515625,213823.375,,
1673,2015-12-08,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4113.54125,375.04029,3477.51383,46.29328,636.02742,35.07811,599.3590087890625,79496.8671875,,
1704,2015-12-09,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3175.368781,379.5531635,2578.684072,225.2329588,596.684709,12.71156042,1253.8883056640625,733741.875,,
1734,2015-12-10,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3176.197311,379.5274431,2665.83231,222.3157309,510.3650006,9.48223125,1322.0260009765625,804862.375,,
1765,2015-12-11,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2901.896111,379.8113717,2504.756179,207.6788056,397.1399321,1.625386458,766.9947509765625,237106.375,,
1795,2015-12-12,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3277.858137,379.8367242,2817.788568,264.842793,460.0695696,5.287494375,1071.0679931640625,539711.375,,
1796,2015-12-13,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3235.107709,379.8075644,2787.787862,269.0129054,447.3198465,4.472288542,823.5045166015625,319254.875,,
1797,2015-12-14,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3187.49569,379.7566023,2742.319179,267.1795526,445.1765108,4.400278125,857.7076416015625,328901.375,,
1798,2015-12-15,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3174.551313,379.6995152,2720.636021,236.233861,453.9152923,5.111390417,883.0054931640625,334364.875,,
1799,2015-12-16,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3165.61703,379.6611119,2705.625029,213.9490074,459.9920006,5.572728958,831.3404541015625,298174.875,,
1800,2015-12-17,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3167.835113,379.634291,2705.806898,196.7048915,462.0282145,5.733817083,713.1959228515625,167627.875,,
1801,2015-12-18,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3167.958314,379.6218098,2706.341933,186.8824495,461.6163813,5.738563542,693.6099853515625,145362.375,,
1802,2015-12-19,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3172.602988,379.6063362,2710.35775,175.2608143,462.2452372,5.82093875,673.9586181640625,123272.3671875,,
1803,2015-12-20,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3172.771659,379.597699,2713.354997,168.5855157,459.4166618,5.65066625,689.9801025390625,131893.875,,
1804,2015-12-21,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3168.21001,379.5944044,2710.779737,166.3549807,457.4302735,5.541562083,724.4293212890625,160817.375,,
1805,2015-12-22,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3166.484205,379.5882696,2712.305088,164.3789449,454.1791168,5.294915833,738.1685791015625,173182.375,,
1806,2015-12-23,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3162.182225,379.5854721,2711.518939,161.5111623,450.6632856,5.40108766,754.3580322265625,184776.875,,
