,PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day)
1639,07/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2890.428127,379.4680006,2444.227835,193.6256956,446.2002924,2.12314625,24.03383446,488378.375,
1670,08/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4046.59185,375.08184,3495.515725,46.35186,551.076125,29.53531,0,0,
1701,09/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3180.655856,379.5565279,2560.060067,236.228339,620.595789,14.36234813,0,159215.375,
1731,10/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3191.813853,379.5188917,2685.625822,220.7618535,506.1880309,9.17453125,413.7106018,767459.875,
1762,11/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2995.655491,379.7348127,2569.772874,188.0506661,425.8826175,4.37374,229.1978912,474008.375,
1792,12/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3543.180925,379.196989,2823.477795,302.3738254,719.7031296,23.26048104,785.7506104,844595.875,
1705,13/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3197.694757,379.5374892,2626.303383,217.6025452,571.3913742,10.94969521,383.8199768,646004.875,
1706,14/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3201.561007,379.5312529,2638.037801,213.8770572,563.5232059,10.39877917,90.92446136,384507.375,
1707,15/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3203.999203,379.5346671,2639.07082,217.2796846,564.9283828,10.46857313,0,0,
1708,16/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3201.024114,379.533294,2639.415458,221.0828684,561.6086561,10.24569396,0,147182.875,
1709,17/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3197.762853,379.5345629,2636.825529,219.3655307,560.9373243,10.17581729,69.83461761,368797.375,
1710,18/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3194.070787,379.5357648,2634.154438,219.9252972,559.9163491,10.11257125,18.13832664,281689.375,
1711,19/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3189.074882,379.5386348,2630.453682,223.1225955,558.6212,9.960899375,18.92152977,281535.375,
1712,20/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3189.818841,379.535304,2634.257875,222.6756753,555.5609659,9.688458333,0,260919.875,
1713,21/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3182.540152,379.5400829,2630.258349,223.94467,552.281803,9.546897708,0,246476.375,
1714,22/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3214.438428,378.6998403,2669.287301,180.0804746,545.1511264,8.273959001,0,0,
1715,23/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3192.41641,379.5232721,2640.072861,220.6304141,552.3435489,9.007138958,26.78871727,295148.375,
1716,24/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3205.270041,379.508095,2654.423236,207.5269514,550.8468045,9.141228542,0,132212.375,
1717,25/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3209.922206,379.50285,2661.564408,203.914225,548.3577979,8.763980417,0,124522.3672,
1718,26/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3213.630055,379.4997321,2666.459236,205.2969118,547.1708189,8.673827083,0,140603.875,
1719,27/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3218.901324,379.4934604,2671.805785,203.8354266,547.0955397,8.68055125,0,150024.875,
1720,28/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3222.041463,379.4899123,2677.77455,200.4147285,544.2669129,8.414903333,0,85424.36719,
1721,29/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3230.462648,379.4772011,2693.628056,194.5401262,536.8345921,7.934415957,0,76269.86719,
1722,30/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3201.880652,379.5229066,2660.575775,219.5100733,541.3048771,8.246974025,0,190578.875,
1640,07/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2894.389009,379.4511,2449.643096,193.5666085,444.7459128,2.023606809,0,0,
1671,08/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4055.597075,375.06013,3804.54741,46.38318,251.049665,8.76053,0,0,
1702,09/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3178.802284,379.5555685,2567.545601,233.6913918,611.2566833,13.72618063,274.9391174,425494.875,
1732,10/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3176.157889,379.5365675,2662.966579,231.8105333,513.1913104,9.70946375,0,25840.36719,
1763,11/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3015.980256,379.7081546,2578.75766,151.425536,437.2225963,3.918230625,0,0,
1793,12/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3366.02378,379.9079223,2846.676105,276.5429669,519.3476751,9.552163125,0,0,
1735,13/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3189.873997,379.4900705,2688.113458,211.200607,501.7605397,8.45809023,0,241178.875,
1736,14/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3188.078394,379.5067806,2674.282059,219.0791014,513.796335,8.904929375,0,214383.875,
1737,15/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3186.918916,379.5086056,2677.239732,216.2627029,509.6791839,7.304101042,0,0,
1738,16/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3174.995424,379.5248471,2667.91696,226.1150089,507.0784639,9.008791667,0,0,
1739,17/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3176.604211,379.5208983,2672.038818,222.428544,504.5653933,8.859627917,0,0,
1740,18/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3170.484619,379.5265396,2665.628736,225.1236741,504.8558827,9.002327708,0,0,
1741,19/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3173.031405,379.514445,2676.453612,220.3066714,496.5777934,8.202020833,0,0,
1742,20/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3179.129552,379.505565,2685.018698,213.9980597,494.1108541,7.958440417,0,0,
1743,21/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3193.960748,379.4803285,2718.319332,199.5299295,475.6414156,6.797867083,0,0,
1744,22/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3217.552018,379.4499273,2748.650447,183.4135692,468.9015709,6.3580025,0,0,
1745,23/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3215.141314,379.4574596,2751.866511,190.9232581,463.2748036,6.048857917,0,0,
1746,24/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3195.822327,379.4906031,2722.255009,206.5265329,473.5673175,6.5026575,0,0,
1747,25/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3192.155495,379.4951782,2715.978893,207.6739097,476.1766012,6.765683,0,0,
1748,26/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3261.243064,379.3678681,2816.114213,156.3606775,445.1288511,4.8522,0,0,
1749,27/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3224.341377,379.4640896,2751.276022,193.7001561,473.0653547,6.665919375,0,0,
1750,28/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3169.122465,379.5370917,2688.675191,232.0428475,480.4472745,6.9614275,0,0,
1751,29/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3146.281712,379.5586252,2661.11372,243.0559026,485.1679911,7.104648542,0,0,
1752,30/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3214.918214,379.4535215,2739.836849,188.9143224,475.0813652,5.008000208,0,0,
1753,31/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3170.001839,379.546879,2692.501813,235.9137524,477.5000256,6.826661458,0,0,
1641,07/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2906.295928,379.4131489,2462.591695,188.6715196,443.7042328,1.952379149,0,0,
1672,08/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4065.70111,375.04814,3778.823105,46.24079,286.878005,11.14585,0,0,
1703,09/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3177.97148,379.5524783,2573.529274,229.0337954,604.4422059,13.23800021,12.25356197,148278.375,
1733,10/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3169.906154,379.5386198,2657.643819,229.8603589,512.2623347,9.635788125,0,0,
1764,11/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2901.310715,379.817811,2496.820289,242.3008634,404.4904261,2.135554375,0,0,
1794,12/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3302.922532,379.9099081,2837.682087,280.8196059,465.2404448,5.660454167,0,0,
1766,13/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2922.67895,379.7887572,2523.166031,171.4049874,399.512919,1.492759481,0,0,
1767,14/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2921.922142,379.7924431,2525.275201,165.398742,396.6469411,1.602493125,0,0,
1768,15/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2936.468017,379.7794349,2539.565554,160.5450335,396.9024624,1.344710638,0,0,
1769,16/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2946.952228,379.767514,2549.135263,141.5495584,397.8169651,1.16502234,0,0,
1770,17/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2987.540578,379.7271796,2585.570829,133.8282817,401.9697492,0.96047,0,0,
1771,18/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3173.199274,379.459284,2772.423424,71.89006662,400.7758501,0.662352917,0,0,
1772,19/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3671.59459,377.10798,2377.727835,0.359165,1293.866755,68.75769,0,0,
1773,20/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3371.127515,378.9643203,2750.966921,9.523655383,620.1605935,15.70360409,0,0,
1774,21/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3400.580304,379.2507431,2992.681133,31.52249854,407.8991707,0.843511875,0,0,
1775,22/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3446.894678,379.1279581,3032.466181,27.28963645,414.4284967,0.885599277,0,0,
1776,23/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3812.412645,376.72822,2456.31566,143.904525,1356.096985,66.45819,626.9156494,782528.375,
1777,24/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3878.250185,376.46502,2487.97032,123.94339,1390.279865,68.72065,830.3209229,832438.875,
1778,25/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3915.24737,376.25897,2505.016665,114.280445,1410.230705,70.06698,0,0,
1779,26/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3947.15288,376.10514,2518.08682,109.13454,1429.06606,71.49712,0,0,
1780,27/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3975.23387,375.98239,2528.872935,105.86508,1446.360935,80.60441,0,61930.36719,
1781,28/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4000.14661,375.8808,2539.631355,101.71373,1460.515255,81.82631,1686.647583,1597449.375,
1782,29/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4022.52156,375.79375,2548.296265,99.09938,1474.225295,82.76655,1515.25647,1455974.375,
1783,30/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4042.785745,375.71751,2556.095525,97.020805,1486.69022,83.64109,1384.641235,1360676.375,
1642,07/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2923.238289,379.3610558,2481.53313,182.2498324,441.7051595,1.816230833,0,0,
1673,08/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4113.54125,375.04029,3477.51383,46.29328,636.02742,35.07811,0,0,
1704,09/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3175.368781,379.5531635,2578.684072,225.2329588,596.684709,12.71156042,1277.84436,1374175.375,
1734,10/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3176.197311,379.5274431,2665.83231,222.3157309,510.3650006,9.48223125,1442.629028,1522309.875,
1765,11/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2901.896111,379.8113717,2504.756179,207.6788056,397.1399321,1.625386458,0,16059.86719,
1795,12/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3277.858137,379.8367242,2817.788568,264.842793,460.0695696,5.287494375,0,0,
1796,13/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3235.107709,379.8075644,2787.787862,269.0129054,447.3198465,4.472288542,0,49266.86719,
1797,14/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3187.49569,379.7566023,2742.319179,267.1795526,445.1765108,4.400278125,0,0,
1798,15/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3174.551313,379.6995152,2720.636021,236.233861,453.9152923,5.111390417,0,0,
1799,16/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3165.61703,379.6611119,2705.625029,213.9490074,459.9920006,5.572728958,0,0,
1800,17/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3167.835113,379.634291,2705.806898,196.7048915,462.0282145,5.733817083,0,0,
1801,18/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3167.958314,379.6218098,2706.341933,186.8824495,461.6163813,5.738563542,0,0,
1802,19/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3172.602988,379.6063362,2710.35775,175.2608143,462.2452372,5.82093875,0,0,
1803,20/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3172.771659,379.597699,2713.354997,168.5855157,459.4166618,5.65066625,0,0,
1804,21/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3168.21001,379.5944044,2710.779737,166.3549807,457.4302735,5.541562083,0,0,
1805,22/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3166.484205,379.5882696,2712.305088,164.3789449,454.1791168,5.294915833,0,0,
1806,23/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3162.182225,379.5854721,2711.518939,161.5111623,450.6632856,5.40108766,0,0,
1807,24/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3147.783546,379.5931188,2701.674525,249.9460519,446.1090209,5.17912875,0,0,
1808,25/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3130.256466,379.5996154,2692.272118,301.0161394,437.9843477,4.610602292,0,0,
1809,26/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3108.728304,379.610889,2677.236162,306.8000504,431.4921419,4.177164375,0,0,
1810,27/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3102.464654,379.6062056,2675.388019,299.3749569,427.0766351,3.83017375,0,0,
1811,28/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3070.569587,379.6270379,2651.413472,311.3643864,419.1561153,3.339339574,0,0,
1812,29/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3053.355903,379.631754,2642.92396,309.4833902,410.4319431,2.734534583,0,0,
1813,30/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3044.503435,379.6316777,2640.416747,303.9091854,404.0866888,2.288444375,0,0,
1814,31/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3022.605375,379.6441317,2626.919666,311.822065,395.685709,1.702655208,0,0,
1815,01/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3024.145819,379.6359581,2631.859572,305.0816313,392.2862474,1.465764375,0,0,
1846,02/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3081.932322,379.6260581,2674.197218,252.911471,407.7351032,12.34699146,0,0,
1875,03/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2918.664107,379.7469206,2612.790087,293.3431774,305.87402,5.458548542,0,0,
1906,04/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4014.99374,375.89716,3216.05099,16.75011,798.94275,39.696,0,0,
1936,05/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3320.729814,379.3305857,2935.480073,173.3963757,385.2497407,0.916398115,0,0,
1967,06/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2844.106566,379.6393044,2601.461983,309.6746815,242.6445829,0.854578958,0,0,
1997,07/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2802.876765,379.6889129,2572.981941,330.3691268,229.8948235,1.736588542,0,0,
2028,08/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,5011.24756,363.10534,5011.24756,0,0,7.54275,0,0,
2059,09/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,5015.648165,363.18433,5015.648165,0,0,12.96804,0,0,
1827,13/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4055.512975,375.62215,2559.11312,15.4019,1496.399855,90.11435,0,0,
1828,14/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4076.792015,375.55873,2565.77413,14.92688,1511.017885,89.07891,0,0,
1829,15/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4095.61258,375.50043,2572.27738,14.476075,1523.3352,89.5723,0,0,
1830,16/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4112.558585,375.44794,2578.520935,13.949145,1534.03765,90.32761,814.1168213,822050.375,
1831,17/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4128.1935,375.399,2582.55237,13.82227,1545.64113,91.12997,1970.243774,1710236.375,
1832,18/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4142.579675,375.35914,2587.84197,97.36257,1554.737705,91.7474,2272.727783,1982551.875,
1833,19/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4155.91605,375.31608,2591.902405,211.786565,1564.013645,92.3995,2345.511475,2100756.25,
1834,20/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3828.057174,377.8352964,2895.707714,287.4620183,932.3494603,39.79770818,1476.950317,1652006.375,
1835,21/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3372.435345,379.8086335,2881.804479,292.6414801,490.6308661,6.960169792,7.153952122,183019.375,
1836,22/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3383.230269,379.7685831,2943.970338,250.1722489,439.2599308,3.16751875,0,0,
1837,23/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3310.50666,379.8263598,2884.490196,299.7509932,426.0164646,2.991605833,0,288100.375,
1838,24/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3229.277784,379.829999,2822.404126,336.6235598,406.8736582,2.170623333,0,0,
1839,25/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3221.887713,379.719174,2812.366609,290.2748237,409.5211038,4.924283196,0,0,
1840,26/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3237.086445,379.4717048,2751.597681,240.3738769,485.4887644,8.842819167,0,0,
1841,27/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3072.971059,379.7386162,2679.438971,333.8321074,393.5320874,11.37021688,0,0,
1842,28/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3148.192041,379.6200969,2724.361349,246.7135699,423.8306923,13.448235,0,0,
1843,29/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3115.026463,379.6318527,2694.953893,260.0632517,420.0725702,13.18604542,0,0,
1844,30/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3081.911221,379.6420138,2672.612365,267.5307909,409.2988557,12.45183625,0,0,
1845,31/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3092.716062,379.6244979,2681.822237,255.4811792,410.8938255,12.56745083,0,0,
1816,01/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3037.199356,379.6189848,2644.921728,285.703067,392.277629,1.397134375,0,0,
1847,02/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3074.014116,379.623466,2669.980881,247.84937,404.0332351,12.07161313,0,0,
1876,03/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2919.071013,379.7514115,2618.93735,303.2003167,300.1336633,4.933412083,0,0,
1907,04/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4038.74938,375.81708,3049.54923,16.50332,989.20015,52.80358,0,0,
1937,05/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3637.927765,376.85676,2660.271065,36.04178,977.6567,63.74277,0,0,
1968,06/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2811.355957,379.6667129,2570.007686,320.6700194,241.3482708,0.821157917,0,0,
1998,07/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2827.26732,379.6675735,2597.973552,309.1172501,229.2937683,1.259760833,0,0,
2029,08/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,5015.648165,363.18433,5015.648165,0,0,7.72673,0,0,
2060,09/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,5015.648165,363.18433,5015.648165,0,0,13.07378,0,0,
1858,13/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2989.203221,379.6423275,2632.062381,351.4299508,357.1408393,8.423311042,0,0,
1859,14/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2988.486277,379.6413752,2633.089377,348.271156,355.3969001,8.309083125,0,0,
1860,15/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2985.528676,379.6424525,2631.040397,345.8160191,354.4882787,8.253845208,0,0,
1861,16/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2977.947115,379.6471098,2623.248765,343.4756103,354.6983505,8.279791458,0,0,
1862,17/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2975.186663,379.6478369,2624.192703,339.35104,350.99396,8.030885208,0,0,
1863,18/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2980.580349,379.642435,2632.507151,342.1785098,348.0731978,7.83953,0,0,
1864,19/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2964.024496,379.6521431,2620.903798,344.0065097,343.1206986,7.498155625,0,0,
1865,20/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2801.215028,379.7575869,2514.459243,281.8767194,286.7557851,3.615364583,0,0,
1866,21/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2967.849336,379.6162823,2651.012752,159.2000856,316.8365849,5.751251458,0,0,
1867,22/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2974.536437,379.6361121,2648.262966,220.76163,326.2734719,6.29697125,0,0,
1868,23/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2962.171614,379.6635642,2631.774898,236.2220526,330.396716,6.608655,0,0,
1869,24/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2962.357579,379.6745498,2632.108461,244.3959564,330.2491181,6.5859575,0,0,
1870,25/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2971.623898,379.6753673,2641.173308,246.2217601,330.4505896,6.568304792,0,0,
