,PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day),Gas-oil ratio
1876,2016-02-03,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2919.071013,379.7514115,2618.93735,303.2003167,300.1336633,4.933412083,0.0,0.0,,
1907,2016-02-04,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4038.74938,375.81708,3049.54923,16.50332,989.20015,52.80358,0.0,0.0,,
1937,2016-02-05,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3637.927765,376.85676,2660.271065,36.04178,977.6567,63.74277,0.0,0.0,,
1968,2016-02-06,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2811.355957,379.6667129,2570.007686,320.6700194,241.3482708,0.821157917,0.0,0.0,,
1998,2016-02-07,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2827.26732,379.6675735,2597.973552,309.1172501,229.2937683,1.259760833,0.0,0.0,,
2029,2016-02-08,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,5015.648165,363.18433,5015.648165,0.0,0.0,7.72673,0.0,0.0,,
2060,2016-02-09,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,5015.648165,363.18433,5015.648165,0.0,0.0,13.07378,0.0,0.0,,
1858,2016-02-13,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2989.203221,379.6423275,2632.062381,351.4299508,357.1408393,8.423311042,0.0,0.0,,
1859,2016-02-14,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2988.486277,379.6413752,2633.089377,348.271156,355.3969001,8.309083125,0.0,0.0,,
1860,2016-02-15,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2985.528676,379.6424525,2631.040397,345.8160191,354.4882787,8.253845208,0.0,0.0,,
1861,2016-02-16,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2977.947115,379.6471098,2623.248765,343.4756103,354.6983505,8.279791458,0.0,0.0,,
1862,2016-02-17,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2975.186663,379.6478369,2624.192703,339.35104,350.99396,8.030885208,0.0,0.0,,
1863,2016-02-18,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2980.580349,379.642435,2632.507151,342.1785098,348.0731978,7.83953,0.0,0.0,,
1864,2016-02-19,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2964.024496,379.6521431,2620.903798,344.0065097,343.1206986,7.498155625,0.0,0.0,,
1865,2016-02-20,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2801.215028,379.7575869,2514.459243,281.8767194,286.7557851,3.615364583,0.0,0.0,,
1866,2016-02-21,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2967.849336,379.6162823,2651.012752,159.2000856,316.8365849,5.751251458,0.0,0.0,,
1867,2016-02-22,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2974.536437,379.6361121,2648.262966,220.76163,326.2734719,6.29697125,0.0,0.0,,
1868,2016-02-23,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2962.171614,379.6635642,2631.774898,236.2220526,330.396716,6.608655,0.0,0.0,,
1869,2016-02-24,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2962.357579,379.6745498,2632.108461,244.3959564,330.2491181,6.5859575,0.0,0.0,,
1870,2016-02-25,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2971.623898,379.6753673,2641.173308,246.2217601,330.4505896,6.568304792,0.0,0.0,,
1871,2016-02-26,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2958.337312,379.6956029,2629.398166,264.5486998,328.9391458,7.047146458,0.0,0.0,,
1872,2016-02-27,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2955.910903,379.7043294,2629.162393,270.9665116,326.74851,6.770111875,0.0,0.0,,
1873,2016-02-28,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2955.414448,379.7117413,2628.494783,276.3556601,326.9196644,7.274617083,0.0,0.0,,
1874,2016-02-29,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2943.590616,379.7277844,2616.43249,283.1771126,327.1581259,6.889249792,0.0,0.0,,
1817,2016-03-01,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3098.628766,379.3524988,2595.92485,247.6056568,502.7039164,1.31271408,0.0,0.0,,
1848,2016-03-02,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3066.192137,379.6226142,2666.221587,250.2374626,399.9705496,11.82415458,0.0,0.0,,
1877,2016-03-03,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2912.23578,379.7560056,2603.501988,300.0240373,308.7337916,5.52420875,0.0,0.0,,
1908,2016-03-04,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4059.829045,375.74752,3078.417135,15.854735,981.41191,52.24241,0.0,0.0,,
1938,2016-03-05,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3790.355825,376.62076,2486.373,27.67122,1303.982825,84.97429,0.0,0.0,,
1969,2016-03-06,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2991.783859,379.4441984,2756.737548,220.3801325,235.0463116,0.583915318,0.0,0.0,,
1999,2016-03-07,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2827.175698,379.6655863,2598.463685,306.027288,228.7120132,1.198992708,0.0,0.0,,
2030,2016-03-08,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,5015.648165,363.18433,5015.648165,0.0,0.0,7.89983,0.0,0.0,,
2061,2016-03-09,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,5015.648165,363.18433,5015.648165,0.0,0.0,13.20387,0.0,0.0,,
1887,2016-03-13,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2933.721913,379.75263,2621.173425,281.2856843,312.5484878,5.787152083,0.0,0.0,,
1888,2016-03-14,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2948.002742,379.7417746,2637.200916,276.7100129,310.8018269,5.655915625,0.0,0.0,,
1889,2016-03-15,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2942.38047,379.7490215,2627.824173,281.3688629,314.5562968,5.925057708,0.0,0.0,,
1890,2016-03-16,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3026.602156,379.4590898,2641.093162,216.0766761,385.5089943,10.15532817,0.0,0.0,,
1891,2016-03-17,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3107.597781,379.6054796,2816.920483,302.3589693,290.677298,5.416067292,0.0,0.0,,
1892,2016-03-18,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3018.341593,379.7274923,2692.921969,325.6926351,325.4196243,6.634939583,0.0,0.0,,
1893,2016-03-19,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3000.382802,379.7360442,2673.016206,332.0461666,327.3665967,6.699810208,0.0,0.0,,
1894,2016-03-20,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2996.821487,379.7288596,2669.189375,328.34525,327.6321128,6.719076875,0.0,0.0,,
1895,2016-03-21,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2987.02935,379.7333685,2656.923429,331.895291,330.1059216,6.830931458,0.0,0.0,,
1896,2016-03-22,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2983.582208,379.7329935,2653.299821,332.5155255,330.2823866,6.819560208,0.0,0.0,,
1897,2016-03-23,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2984.279999,379.7302117,2652.191544,332.2270057,332.0884552,6.551798542,0.0,0.0,,
1898,2016-03-24,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2988.460721,379.727545,2653.933545,327.6571924,334.5271764,6.411382546,0.0,0.0,,
1899,2016-03-25,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3649.879825,377.25743,3368.807185,41.25743,281.07264,3.32994,0.0,0.0,,
1900,2016-03-26,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3783.88636,376.84517,3015.51773,28.36026,768.36863,36.96054,0.0,0.0,,
1901,2016-03-27,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3841.72976,376.56426,2452.150825,23.775795,1389.578935,79.82197,0.0,0.0,,
1902,2016-03-28,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3885.273695,376.37327,2471.6845,21.160865,1413.589195,81.49744,0.0,0.0,,
1903,2016-03-29,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3923.87603,376.21857,2488.302515,19.64866,1435.573515,83.03786,0.0,0.0,,
1904,2016-03-30,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3957.978435,376.09368,2501.654695,18.468505,1456.32374,84.49145,651.9508056640625,757832.375,,
1905,2016-03-31,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3988.03447,375.98792,3205.71133,17.36491,782.32314,38.49538,0.0,0.0,,
1818,2016-04-01,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3399.515682,378.0673379,2531.903708,62.88961939,867.6119742,9.731719347,963.4927978515625,510611.875,,
1849,2016-04-02,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3095.643838,379.5561069,2693.483169,226.0788342,402.1606696,11.94152689,1871.0167236328125,1471360.875,,
1878,2016-04-03,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2918.955938,379.7516515,2606.715502,290.6930789,312.2404353,5.831028958,201.21351623535156,57546.3671875,,
1909,2016-04-04,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4080.44297,375.68376,3101.96499,15.454825,978.47798,51.8693,0.0,0.0,,
1939,2016-04-05,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3406.737154,379.0907799,3002.445104,81.52332101,404.2920499,10.6478163,444.4469299316406,229769.875,,
1970,2016-04-06,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3404.133245,377.07961,2340.140645,44.605625,1063.9926,62.23901,1109.5572509765625,1064483.375,,
2000,2016-04-07,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2817.598125,379.6713563,2589.919657,309.6280851,227.6784683,1.27963875,0.0,0.0,,
2031,2016-04-08,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,5015.648165,363.18433,5015.648165,0.0,0.0,8.16892,0.0,0.0,,
2062,2016-04-09,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,5015.648165,363.18433,5015.648165,0.0,0.0,13.26824,0.0,0.0,,
1918,2016-04-13,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3177.961728,379.7255179,2800.771159,360.4918678,377.1905693,1.0256775,0.0,0.0,,
1919,2016-04-14,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3176.271346,379.6945098,2792.177076,342.2654131,384.09427,1.500990208,0.0,0.0,,
1920,2016-04-15,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3188.955139,379.6571379,2796.732118,319.1819539,392.2230214,1.808312708,0.0,0.0,,
1921,2016-04-16,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3176.868308,379.6530546,2783.506915,317.458073,393.3613922,1.463591042,0.0,0.0,,
1922,2016-04-17,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3152.019933,379.6570398,2762.271152,323.912748,389.7487806,1.587248542,0.0,0.0,,
1923,2016-04-18,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3166.859435,379.6246821,2775.896772,306.662527,390.9626632,1.426344167,0.0,0.0,,
1924,2016-04-19,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3163.050617,379.6225804,2769.967205,304.521889,393.0834121,1.474187292,0.0,0.0,,
1925,2016-04-20,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3159.633378,379.6210319,2766.010756,310.5012238,393.6226218,1.509297708,0.0,0.0,,
1926,2016-04-21,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3155.053607,379.6200558,2761.214673,310.6329321,393.8389346,1.522431667,0.0,0.0,,
1927,2016-04-22,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3149.507004,379.6197921,2756.054093,311.6353866,393.4529114,1.527797917,0.0,0.0,,
1928,2016-04-23,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3149.125772,379.6131977,2755.348501,306.4419518,393.7772703,1.58532125,0.0,0.0,,
1929,2016-04-24,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3160.311329,379.5949648,2766.595819,295.5881308,393.7155094,1.561676458,0.0,0.0,,
1930,2016-04-25,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3170.690685,379.5779121,2775.806346,286.0140497,394.8843393,1.6319,0.0,0.0,,
1931,2016-04-26,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3166.922815,379.5771967,2773.455292,285.5207083,393.4675231,1.472041042,0.0,0.0,,
1932,2016-04-27,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3185.379046,379.5457585,2792.736159,271.7452854,392.642887,1.357554375,0.0,0.0,,
1933,2016-04-28,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3186.121758,379.5375767,2793.903246,268.2573708,392.2185113,1.37868125,0.0,0.0,,
1934,2016-04-29,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3205.756929,379.503231,2815.165587,249.7635513,390.5913424,1.265023542,0.0,0.0,,
1935,2016-04-30,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3254.531214,379.4350173,2866.389459,215.1686054,388.1417547,1.189430625,0.0,0.0,,
1819,2016-05-01,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3682.833395,376.56694,2520.78788,29.03103,1162.045515,65.67706,0.0,0.0,,
1850,2016-05-02,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3066.492537,379.6189979,2671.641473,241.5936954,394.8510648,11.40703146,0.0,0.0,,
1879,2016-05-03,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2932.636358,379.7429656,2618.930701,283.095393,313.7056573,5.847176042,0.0,0.0,,
1910,2016-05-04,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4099.145505,375.62564,3123.36728,15.17135,975.778225,51.30329,0.0,0.0,,
1940,2016-05-05,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3189.989726,379.6671771,2913.2413,311.5350013,276.7484258,6.08665375,182.37757873535156,0.0,,
1971,2016-05-06,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3604.32155,376.78364,2341.27063,31.595065,1263.05092,76.25734,1174.5748291015625,1272776.375,,
2001,2016-05-07,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2830.504004,379.6567813,2604.18189,299.1300338,226.3221142,1.2041275,0.0,0.0,,
2032,2016-05-08,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,5015.648165,363.18433,5015.648165,0.0,0.0,8.44148,0.0,0.0,,
2063,2016-05-09,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,5015.648165,363.18433,5015.648165,0.0,0.0,13.33844,0.0,0.0,,
1948,2016-05-13,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2959.073486,379.6074948,2643.12915,295.2623491,315.9443365,3.216183542,0.0,0.0,,
1949,2016-05-14,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2954.170958,379.6010258,2643.037265,291.1815899,311.1336926,3.137379792,0.0,0.0,,
1950,2016-05-15,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2953.945356,379.5977212,2646.842047,289.6914098,307.1033089,3.033966458,0.0,0.0,,
1951,2016-05-16,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2955.648774,379.5937956,2653.207611,287.335918,302.4411631,2.947995625,0.0,0.0,,
1952,2016-05-17,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2954.567744,379.5939454,2654.977052,286.1274065,299.5906927,2.914771667,0.0,0.0,,
1953,2016-05-18,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2951.363392,379.5932904,2654.002211,285.6537217,297.3611818,2.87565375,0.0,0.0,,
1954,2016-05-19,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2946.926459,379.5947646,2652.941052,282.8746668,293.9854066,2.829333125,0.0,0.0,,
1955,2016-05-20,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2949.125946,379.5900831,2657.549569,280.3555667,291.5763766,2.793255208,0.0,0.0,,
1956,2016-05-21,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2979.859505,379.5561227,2689.086997,260.1574594,290.7725086,2.413031667,0.0,0.0,,
1957,2016-05-22,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2991.564198,379.5445985,2698.804422,256.0083085,292.7597759,2.338877917,0.0,0.0,,
1958,2016-05-23,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2963.769846,379.5732406,2670.655427,271.9957336,293.1144188,2.346042708,0.0,0.0,,
1959,2016-05-24,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2934.687945,379.595954,2651.289693,284.2587431,283.3982527,2.308302292,0.0,0.0,,
1960,2016-05-25,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2926.308697,379.6024658,2645.82799,285.7511647,280.4807077,2.286524583,0.0,0.0,,
1961,2016-05-26,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2928.212381,379.5982013,2651.047875,284.8834756,277.1645064,2.1596425,0.0,0.0,,
1962,2016-05-27,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2925.986982,379.597565,2649.008716,283.2830804,276.9782659,2.186178542,0.0,0.0,,
1963,2016-05-28,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2927.383918,379.5923923,2651.479646,278.8614927,275.9042721,2.182483958,0.0,0.0,,
1964,2016-05-29,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2942.037497,379.5733131,2667.670977,267.7140135,274.3665199,2.0577725,0.0,0.0,,
1965,2016-05-30,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2960.542983,379.5552348,2691.442899,258.3364859,269.1000836,1.865411458,0.0,0.0,,
1966,2016-05-31,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2831.536102,379.6656054,2566.205864,328.3986885,265.3302377,2.021168542,0.0,0.0,,
1820,2016-06-01,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3810.83374,376.4585,2504.10824,23.32325,1306.7255,74.48731,0.0,0.0,,
1851,2016-06-02,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3038.625105,379.6328731,2648.873237,271.9293055,389.7518679,10.76988646,0.0,0.0,,
1880,2016-06-03,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2935.74169,379.7428035,2618.454705,281.9074805,317.2869851,6.090398125,0.0,0.0,,
1911,2016-06-04,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3738.3229,376.4591727,2717.901922,18.01949844,1020.420978,54.25429788,0.0,0.0,,
1941,2016-06-05,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3086.114723,379.665266,2752.76497,349.3925045,333.3497528,6.120438125,56.121726989746094,0.0,,
1972,2016-06-06,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3677.17593,376.54249,2377.963025,26.59213,1299.212905,78.88618,1079.5845947265625,1259900.375,,
2002,2016-06-07,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2831.932766,379.6572322,2603.442467,295.8702934,228.4902997,1.302808367,0.0,0.0,,
2033,2016-06-08,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,5015.648165,363.18433,5015.648165,0.0,0.0,8.71085,0.0,0.0,,
2064,2016-06-09,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,5015.648165,363.18433,5015.648165,0.0,0.0,13.43948,0.0,0.0,,
1979,2016-06-13,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3222.395383,379.4504775,2964.650195,215.5998354,257.745188,4.226060625,0.0,0.0,,
1980,2016-06-14,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3181.349469,379.4989494,2922.035973,237.0454955,259.3134959,4.341522917,0.0,0.0,,
1981,2016-06-15,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3084.744171,379.6033592,2820.279813,295.5730599,264.4643581,4.574841042,0.0,0.0,,
1982,2016-06-16,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3078.81052,379.60715,2813.44805,298.765105,265.36247,4.64432,0.0,0.0,,
1983,2016-06-17,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2941.725254,379.6681046,2684.670049,338.4113071,257.0552055,4.575807292,0.0,0.0,,
1984,2016-06-18,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2903.572392,379.6573006,2641.790694,327.5888484,261.781698,4.895025417,0.0,0.0,,
1985,2016-06-19,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2897.166815,379.6457035,2635.629611,320.9059706,261.5372039,4.4847925,0.0,0.0,,
1986,2016-06-20,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2842.402964,377.993471,2584.079927,320.3025894,258.3230372,4.584872917,0.0,0.0,,
1987,2016-06-21,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2869.458677,379.6542175,2613.666346,319.790679,255.792331,4.63721375,0.0,0.0,,
1988,2016-06-22,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2877.739419,379.6470358,2624.693527,307.4746146,253.0458921,4.217068333,0.0,0.0,,
1989,2016-06-23,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2935.800989,379.5791306,2676.57669,270.9683512,259.2242998,2.77526375,0.0,0.0,,
1990,2016-06-24,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2905.899839,379.6237196,2652.508865,297.1270189,253.390974,2.3874,0.0,0.0,,
1991,2016-06-25,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2899.768408,379.624259,2645.599255,296.6698369,254.1691527,2.40085375,0.0,0.0,,
1992,2016-06-26,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2899.545966,379.6218154,2647.078128,291.1599003,252.4678375,2.303563958,0.0,0.0,,
1993,2016-06-27,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2896.248324,379.623325,2644.862939,289.7668068,251.3853853,2.29082125,0.0,0.0,,
1994,2016-06-28,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2875.34198,379.639125,2624.799908,300.9653682,250.5420714,2.521232917,0.0,0.0,,
1995,2016-06-29,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2858.75617,379.6522713,2614.210876,307.9562593,244.5452943,2.583658125,0.0,0.0,,
1996,2016-06-30,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2850.858231,379.6483492,2606.999086,304.7584051,243.8591452,2.506034792,0.0,0.0,,
1821,2016-07-01,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3859.7376,376.25965,2505.971055,20.63205,1353.766545,77.80086,0.0,0.0,,
1852,2016-07-02,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3015.955373,379.6438402,2638.676982,361.311441,377.2783909,10.04460042,0.0,0.0,,
1881,2016-07-03,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2936.609398,379.7447467,2620.054309,281.6272439,316.5550885,6.042164167,0.0,0.0,,
1912,2016-07-04,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3407.245836,379.6508781,2912.03059,218.3417703,495.2152466,11.35757896,0.0,0.0,,
1942,2016-07-05,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3025.399241,379.6485269,2684.831573,349.6057209,340.5676685,5.335218125,0.0,0.0,,
1973,2016-07-06,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3720.16176,376.35451,2399.11751,23.90035,1321.04425,80.41998,181.94984436035156,473882.375,,
2003,2016-07-07,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3378.143445,377.38179,3348.614485,53.797465,29.52896,0.14254,0.0,0.0,,
2034,2016-07-08,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,5015.648165,363.18433,5015.648165,0.0,0.0,8.94271,0.0,0.0,,
2065,2016-07-09,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,5015.648165,363.18433,5015.648165,0.0,0.0,13.57933,0.0,0.0,,
2009,2016-07-13,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,5015.648165,363.18433,5015.648165,0.0,0.0,2.0708,0.0,0.0,,
2010,2016-07-14,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,5015.648165,363.18433,5015.648165,0.0,0.0,2.62492,0.0,0.0,,
2011,2016-07-15,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,5015.648165,363.18433,5015.648165,0.0,0.0,3.17144,0.0,0.0,,
2012,2016-07-16,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,5015.648165,363.18433,5015.648165,0.0,0.0,3.6107,0.0,0.0,,
2013,2016-07-17,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,5015.648165,363.18433,5015.648165,0.0,0.0,4.17266,0.0,0.0,,
2014,2016-07-18,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,5015.648165,363.18433,5015.648165,0.0,0.0,4.91171,0.0,0.0,,
