PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day),Gas-oil ratio
19/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3172.602988,379.6063362,2710.35775,175.2608143,462.2452372,5.82093875,673.9586182,123272.3672,,
20/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3172.771659,379.597699,2713.354997,168.5855157,459.4166618,5.65066625,689.9801025,131893.875,,
21/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3168.21001,379.5944044,2710.779737,166.3549807,457.4302735,5.541562083,724.4293213,160817.375,,
22/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3166.484205,379.5882696,2712.305088,164.3789449,454.1791168,5.294915833,738.1685791,173182.375,,
23/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3162.182225,379.5854721,2711.518939,161.5111623,450.6632856,5.40108766,754.3580322,184776.875,,
24/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3147.783546,379.5931188,2701.674525,249.9460519,446.1090209,5.17912875,989.9263916,431298.875,,
25/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3130.256466,379.5996154,2692.272118,301.0161394,437.9843477,4.610602292,990.1226807,444303.875,,
26/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3108.728304,379.610889,2677.236162,306.8000504,431.4921419,4.177164375,959.7418213,417946.375,,
27/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3102.464654,379.6062056,2675.388019,299.3749569,427.0766351,3.83017375,940.4146729,400939.375,,
28/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3070.569587,379.6270379,2651.413472,311.3643864,419.1561153,3.339339574,908.2828369,372673.875,,
29/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3053.355903,379.631754,2642.92396,309.4833902,410.4319431,2.734534583,824.6373291,293885.875,,
30/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3044.503435,379.6316777,2640.416747,303.9091854,404.0866888,2.288444375,775.057251,243985.375,,
31/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3022.605375,379.6441317,2626.919666,311.822065,395.685709,1.702655208,773.7828369,243281.375,,
01/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3024.145819,379.6359581,2631.859572,305.0816313,392.2862474,1.465764375,492.7633362,44364.36719,,
02/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3081.932322,379.6260581,2674.197218,252.911471,407.7351032,12.34699146,473.0846252,0,,
03/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2918.664107,379.7469206,2612.790087,293.3431774,305.87402,5.458548542,566.7056885,66067.86719,,
04/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4014.99374,375.89716,3216.05099,16.75011,798.94275,39.696,0,0,,
05/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3320.729814,379.3305857,2935.480073,173.3963757,385.2497407,0.916398115,174.100235,0,,
06/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2844.106566,379.6393044,2601.461983,309.6746815,242.6445829,0.854578958,500.9606018,29594.36719,,
07/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2802.876765,379.6889129,2572.981941,330.3691268,229.8948235,1.736588542,248.546524,0,,
08/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,5011.24756,363.10534,5011.24756,0,0,7.54275,0,0,,
09/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,5015.648165,363.18433,5015.648165,0,0,12.96804,0,0,,
13/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4055.512975,375.62215,2559.11312,15.4019,1496.399855,90.11435,0,0,,
14/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4076.792015,375.55873,2565.77413,14.92688,1511.017885,89.07891,0,0,,
15/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4095.61258,375.50043,2572.27738,14.476075,1523.3352,89.5723,0,0,,
16/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4112.558585,375.44794,2578.520935,13.949145,1534.03765,90.32761,1103.041626,557264.375,,
17/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4128.1935,375.399,2582.55237,13.82227,1545.64113,91.12997,1237.300415,688776.375,,
18/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4142.579675,375.35914,2587.84197,97.36257,1554.737705,91.7474,1223.042603,623480.875,,
19/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4155.91605,375.31608,2591.902405,211.786565,1564.013645,92.3995,1386.079712,746733.875,,
20/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3828.057174,377.8352964,2895.707714,287.4620183,932.3494603,39.79770818,1774.911255,1196636.375,,
21/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3372.435345,379.8086335,2881.804479,292.6414801,490.6308661,6.960169792,1255.535767,747373.875,,
22/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3383.230269,379.7685831,2943.970338,250.1722489,439.2599308,3.16751875,1177.660767,662608.375,,
23/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3310.50666,379.8263598,2884.490196,299.7509932,426.0164646,2.991605833,1190.348267,696223.875,,
24/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3229.277784,379.829999,2822.404126,336.6235598,406.8736582,2.170623333,804.1685791,311122.375,,
25/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3221.887713,379.719174,2812.366609,290.2748237,409.5211038,4.924283196,459.4908752,0,,
26/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3237.086445,379.4717048,2751.597681,240.3738769,485.4887644,8.842819167,548.53479,12256.36719,,
27/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3072.971059,379.7386162,2679.438971,333.8321074,393.5320874,11.37021688,1002.934204,454826.875,,
28/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3148.192041,379.6200969,2724.361349,246.7135699,423.8306923,13.448235,602.5787354,45334.86719,,
29/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3115.026463,379.6318527,2694.953893,260.0632517,420.0725702,13.18604542,557.3013916,394.3674316,,
30/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3081.911221,379.6420138,2672.612365,267.5307909,409.2988557,12.45183625,615.4390869,73183.36719,,
31/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3092.716062,379.6244979,2681.822237,255.4811792,410.8938255,12.56745083,500.0279846,0,,
01/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3037.199356,379.6189848,2644.921728,285.703067,392.277629,1.397134375,29.68129539,0,,
02/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3074.014116,379.623466,2669.980881,247.84937,404.0332351,12.07161313,212.1275787,0,,
03/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2919.071013,379.7514115,2618.93735,303.2003167,300.1336633,4.933412083,326.6852112,0,,
04/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4038.74938,375.81708,3049.54923,16.50332,989.20015,52.80358,0,0,,
05/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3637.927765,376.85676,2660.271065,36.04178,977.6567,63.74277,0,0,,
06/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2811.355957,379.6667129,2570.007686,320.6700194,241.3482708,0.821157917,321.9645081,0,,
07/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2827.26732,379.6675735,2597.973552,309.1172501,229.2937683,1.259760833,287.3941956,0,,
08/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,5015.648165,363.18433,5015.648165,0,0,7.72673,0,0,,
09/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,5015.648165,363.18433,5015.648165,0,0,13.07378,0,0,,
13/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2989.203221,379.6423275,2632.062381,351.4299508,357.1408393,8.423311042,376.5856018,0,,
14/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2988.486277,379.6413752,2633.089377,348.271156,355.3969001,8.309083125,0,0,,
15/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2985.528676,379.6424525,2631.040397,345.8160191,354.4882787,8.253845208,533.9068604,48679.36719,,
16/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2977.947115,379.6471098,2623.248765,343.4756103,354.6983505,8.279791458,428.4273987,0,,
17/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2975.186663,379.6478369,2624.192703,339.35104,350.99396,8.030885208,400.6549377,0,,
18/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2980.580349,379.642435,2632.507151,342.1785098,348.0731978,7.83953,394.9440002,0,,
19/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2964.024496,379.6521431,2620.903798,344.0065097,343.1206986,7.498155625,393.0035706,0,,
20/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2801.215028,379.7575869,2514.459243,281.8767194,286.7557851,3.615364583,28.94594383,0,,
21/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2967.849336,379.6162823,2651.012752,159.2000856,316.8365849,5.751251458,0,0,,
22/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2974.536437,379.6361121,2648.262966,220.76163,326.2734719,6.29697125,0,0,,
23/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2962.171614,379.6635642,2631.774898,236.2220526,330.396716,6.608655,0,0,,
24/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2962.357579,379.6745498,2632.108461,244.3959564,330.2491181,6.5859575,44.86489105,0,,
25/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2971.623898,379.6753673,2641.173308,246.2217601,330.4505896,6.568304792,255.8512115,0,,
26/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2958.337312,379.6956029,2629.398166,264.5486998,328.9391458,7.047146458,463.1481018,0,,
27/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2955.910903,379.7043294,2629.162393,270.9665116,326.74851,6.770111875,353.065094,0,,
28/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2955.414448,379.7117413,2628.494783,276.3556601,326.9196644,7.274617083,346.2066956,0,,
29/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2943.590616,379.7277844,2616.43249,283.1771126,327.1581259,6.889249792,347.1461487,0,,
01/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3098.628766,379.3524988,2595.92485,247.6056568,502.7039164,1.31271408,179.24086,0,,
02/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3066.192137,379.6226142,2666.221587,250.2374626,399.9705496,11.82415458,217.7008209,0,,
03/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2912.23578,379.7560056,2603.501988,300.0240373,308.7337916,5.52420875,447.8609924,0,,
04/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4059.829045,375.74752,3078.417135,15.854735,981.41191,52.24241,0,0,,
05/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3790.355825,376.62076,2486.373,27.67122,1303.982825,84.97429,0,0,,
06/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2991.783859,379.4441984,2756.737548,220.3801325,235.0463116,0.583915318,200.7691803,0,,
07/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2827.175698,379.6655863,2598.463685,306.027288,228.7120132,1.198992708,481.3707581,4998.867188,,
08/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,5015.648165,363.18433,5015.648165,0,0,7.89983,0,0,,
09/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,5015.648165,363.18433,5015.648165,0,0,13.20387,0,0,,
13/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2933.721913,379.75263,2621.173425,281.2856843,312.5484878,5.787152083,384.2584534,0,,
14/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2948.002742,379.7417746,2637.200916,276.7100129,310.8018269,5.655915625,0,0,,
15/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2942.38047,379.7490215,2627.824173,281.3688629,314.5562968,5.925057708,189.3922272,0,,
16/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3026.602156,379.4590898,2641.093162,216.0766761,385.5089943,10.15532817,335.3443909,0,,
17/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3107.597781,379.6054796,2816.920483,302.3589693,290.677298,5.416067292,227.7115631,0,,
18/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3018.341593,379.7274923,2692.921969,325.6926351,325.4196243,6.634939583,456.8531799,0,,
19/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3000.382802,379.7360442,2673.016206,332.0461666,327.3665967,6.699810208,374.5055237,0,,
20/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2996.821487,379.7288596,2669.189375,328.34525,327.6321128,6.719076875,425.3971252,0,,
21/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2987.02935,379.7333685,2656.923429,331.895291,330.1059216,6.830931458,426.5943909,0,,
22/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2983.582208,379.7329935,2653.299821,332.5155255,330.2823866,6.819560208,369.7750549,0,,
23/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2984.279999,379.7302117,2652.191544,332.2270057,332.0884552,6.551798542,324.127594,0,,
24/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2988.460721,379.727545,2653.933545,327.6571924,334.5271764,6.411382546,304.5484924,0,,
25/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3649.879825,377.25743,3368.807185,41.25743,281.07264,3.32994,0,0,,
26/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3783.88636,376.84517,3015.51773,28.36026,768.36863,36.96054,0,0,,
27/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3841.72976,376.56426,2452.150825,23.775795,1389.578935,79.82197,0,0,,
28/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3885.273695,376.37327,2471.6845,21.160865,1413.589195,81.49744,0,0,,
29/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3923.87603,376.21857,2488.302515,19.64866,1435.573515,83.03786,0,0,,
30/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3957.978435,376.09368,2501.654695,18.468505,1456.32374,84.49145,762.588501,136221.375,,
31/03/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3988.03447,375.98792,3205.71133,17.36491,782.32314,38.49538,725.7349854,134467.375,,
01/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3399.515682,378.0673379,2531.903708,62.88961939,867.6119742,9.731719347,1306.949341,822579.375,,
02/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3095.643838,379.5561069,2693.483169,226.0788342,402.1606696,11.94152689,1702.390747,1360282.875,,
03/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2918.955938,379.7516515,2606.715502,290.6930789,312.2404353,5.831028958,1112.319946,604821.875,,
04/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4080.44297,375.68376,3101.96499,15.454825,978.47798,51.8693,0,0,,
05/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3406.737154,379.0907799,3002.445104,81.52332101,404.2920499,10.6478163,877.4185791,384685.875,,
06/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3404.133245,377.07961,2340.140645,44.605625,1063.9926,62.23901,70.82289886,0,,
07/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2817.598125,379.6713563,2589.919657,309.6280851,227.6784683,1.27963875,176.6832428,0,,
08/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,5015.648165,363.18433,5015.648165,0,0,8.16892,0,0,,
09/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,5015.648165,363.18433,5015.648165,0,0,13.26824,0,0,,
13/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3177.961728,379.7255179,2800.771159,360.4918678,377.1905693,1.0256775,811.401001,309137.875,,
14/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3176.271346,379.6945098,2792.177076,342.2654131,384.09427,1.500990208,334.9889221,0,,
15/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3188.955139,379.6571379,2796.732118,319.1819539,392.2230214,1.808312708,364.7340393,0,,
16/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3176.868308,379.6530546,2783.506915,317.458073,393.3613922,1.463591042,260.4498596,0,,
17/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3152.019933,379.6570398,2762.271152,323.912748,389.7487806,1.587248542,404.5973206,0,,
18/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3166.859435,379.6246821,2775.896772,306.662527,390.9626632,1.426344167,460.971344,0,,
19/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3163.050617,379.6225804,2769.967205,304.521889,393.0834121,1.474187292,457.9674377,0,,
20/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3159.633378,379.6210319,2766.010756,310.5012238,393.6226218,1.509297708,502.1295471,5989.367188,,
21/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3155.053607,379.6200558,2761.214673,310.6329321,393.8389346,1.522431667,520.97229,25455.36719,,
22/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3149.507004,379.6197921,2756.054093,311.6353866,393.4529114,1.527797917,522.2554932,23304.36719,,
23/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3149.125772,379.6131977,2755.348501,306.4419518,393.7772703,1.58532125,541.2965088,39999.86719,,
24/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3160.311329,379.5949648,2766.595819,295.5881308,393.7155094,1.561676458,500.2379456,0,,
25/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3170.690685,379.5779121,2775.806346,286.0140497,394.8843393,1.6319,468.6139221,0,,
26/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3166.922815,379.5771967,2773.455292,285.5207083,393.4675231,1.472041042,459.3238831,0,,
27/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3185.379046,379.5457585,2792.736159,271.7452854,392.642887,1.357554375,408.2447815,0,,
28/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3186.121758,379.5375767,2793.903246,268.2573708,392.2185113,1.37868125,414.3844299,0,,
29/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3205.756929,379.503231,2815.165587,249.7635513,390.5913424,1.265023542,361.643219,0,,
30/04/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3254.531214,379.4350173,2866.389459,215.1686054,388.1417547,1.189430625,239.9000397,0,,
01/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3682.833395,376.56694,2520.78788,29.03103,1162.045515,65.67706,0,0,,
02/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3066.492537,379.6189979,2671.641473,241.5936954,394.8510648,11.40703146,596.5240479,86130.86719,,
03/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2932.636358,379.7429656,2618.930701,283.095393,313.7056573,5.847176042,962.5201416,425507.875,,
04/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4099.145505,375.62564,3123.36728,15.17135,975.778225,51.30329,0,0,,
05/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3189.989726,379.6671771,2913.2413,311.5350013,276.7484258,6.08665375,1090.798462,629912.375,,
06/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3604.32155,376.78364,2341.27063,31.595065,1263.05092,76.25734,0,0,,
07/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2830.504004,379.6567813,2604.18189,299.1300338,226.3221142,1.2041275,198.1529694,0,,
08/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,5015.648165,363.18433,5015.648165,0,0,8.44148,0,0,,
09/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,5015.648165,363.18433,5015.648165,0,0,13.33844,0,0,,
13/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2959.073486,379.6074948,2643.12915,295.2623491,315.9443365,3.216183542,760.7008057,259780.875,,
14/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2954.170958,379.6010258,2643.037265,291.1815899,311.1336926,3.137379792,342.9078674,0,,
15/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2953.945356,379.5977212,2646.842047,289.6914098,307.1033089,3.033966458,118.3580551,0,,
16/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2955.648774,379.5937956,2653.207611,287.335918,302.4411631,2.947995625,5.781881809,0,,
17/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2954.567744,379.5939454,2654.977052,286.1274065,299.5906927,2.914771667,38.34145355,0,,
18/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2951.363392,379.5932904,2654.002211,285.6537217,297.3611818,2.87565375,128.1266022,0,,
19/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2946.926459,379.5947646,2652.941052,282.8746668,293.9854066,2.829333125,117.4293442,0,,
20/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2949.125946,379.5900831,2657.549569,280.3555667,291.5763766,2.793255208,108.7057114,0,,
21/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2979.859505,379.5561227,2689.086997,260.1574594,290.7725086,2.413031667,16.50063133,0,,
22/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2991.564198,379.5445985,2698.804422,256.0083085,292.7597759,2.338877917,17.90492821,0,,
23/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2963.769846,379.5732406,2670.655427,271.9957336,293.1144188,2.346042708,89.15493011,0,,
24/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2934.687945,379.595954,2651.289693,284.2587431,283.3982527,2.308302292,128.1988678,0,,
25/05/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2926.308697,379.6024658,2645.82799,285.7511647,280.4807077,2.286524583,142.0348053,0,,
